action_noise,actuator_error_mean,any_goal,barrier_contact_disagreement_rate,barrier_false_negative_rate,barrier_false_positive_rate,barrier_violation_rate,calibration_valid_rate,cap_attempt_rate,cap_attempted_steps,capped_valid_hard_exceedance_count,capped_valid_hard_exceedance_rate,capped_valid_soft_loss,capped_valid_soft_loss_sum,capped_valid_steps,certified_fraction,cost,cost_event_rate,cost_rate,direct_contact_event_rate,episode,exceedance_rate,filter_P_bad_operational,filter_P_cross,filter_P_out,filter_Z_rate_operational,filter_anti_windup_backcalc_mean,filter_audit_support_fraction,filter_bad_operation_rate,filter_calibration_valid_rate,filter_cap_attempt_rate,filter_capped_valid_rate,filter_capping_rate,filter_certified_fraction,filter_certified_fraction_valid,filter_coverage_error_abs,filter_coverage_error_signed,filter_coverage_gap,filter_coverage_gap_certified,filter_deployment_failure_rate,filter_direct_enforcement_rate,filter_eta_mean,filter_exceedance_certified,filter_exceedance_rate,filter_exceedance_rate_all_steps_diagnostic,filter_executed_infeasible_rate,filter_fallback_rate,filter_headroom_search_rate,filter_history_rebase_rate,filter_infeasible_rate,filter_intervention_mean,filter_invalid_rate,filter_operational_unsupported_rate,filter_q_at_max_rate,filter_q_at_zero_rate,filter_q_final,filter_q_mean,filter_requested_exceedance_rate_all_steps,filter_requested_probe_displacement_mean,filter_restoration_rate,filter_restoration_slack_mean,filter_steps,filter_strict_projection_infeasible_rate,filter_supported_exceedance_rate,filter_valid_exceedance_rate,filter_violation_rate,filter_zeta_bar,geometric_violation_rate,goals,goals_per_1000_steps,infeasible_rate,intervention_mean,intervention_rate,invalid_rate,invalid_steps,length,margin_capped_rate,method,operational_support_rate,operational_support_steps,q_final,requested_exceedance_rate_all_steps,return,safe_utility,seed,strict_valid_hard_exceedance_count,strict_valid_hard_exceedance_rate,strict_valid_soft_loss,strict_valid_soft_loss_sum,strict_valid_steps,terminated,total_cost_hazards,total_cost_sum,total_cost_vases_contact,total_cost_vases_velocity,truncated,valid_hard_exceedance_count,valid_hard_exceedance_rate,valid_soft_loss,valid_soft_loss_minus_epsilon,valid_soft_loss_sum,valid_steps,zero_cost
0.2,0.19751828173250918,1.0,0.01,0.0,0.01,0.083,0.911,0.03,30,15,0.5,0.50986390067606,15.295917020281802,30,0.206,14.0,0.014,0.014,0.014,4,0.09110867178924259,0.794,0.005,0.794,0.806,1.0517525928473688e-06,0.206,0.794,0.911,0.03,0.03,0.03,0.206,0.2261251372118551,0.008891328210757415,-0.008891328210757415,0.0,0.0,0.806,0.881,0.0010000000000000005,0.05825242718446602,0.09110867178924259,0.076,0.087,0.0,0.119,0.0,0.089,0.13560641680765012,0.089,0.794,0.0,0.0,0.02312986328357384,0.01614068960511763,0.076,0.0001034838894665116,0.089,0.003621179777648733,1000.0,0.119,0.05825242718446602,0.09110867178924259,0.083,1.557341035504235e-05,0.024,9,9.0,0.089,0.13560641680765012,0.123,0.08899999999999997,89,1000,0.03,ecocsf,0.206,206,0.02312986328357384,0.076,24.149593166428293,10.149593166428293,40046,68,0.0771850170261067,0.0941948908696242,82.98569885613891,881,False,14.0,14.0,0.0,0.0,True,83,0.09110867178924259,0.10788322269640034,0.007883222696400335,98.28161587642072,911,0.0
0.2,0.18816898359895745,1.0,0.1,0.004,0.096,0.32,0.556,0.091,91,15,0.16483516483516483,0.17347456209688591,15.786185150816618,91,0.049,115.0,0.115,0.115,0.032,5,0.11510791366906475,0.951,0.025,0.951,0.961,5.877201553135498e-06,0.049,0.951,0.556,0.091,0.091,0.091,0.049,0.08812949640287769,0.015107913669064749,0.015107913669064749,0.015107913669064749,0.10408163265306122,0.961,0.465,0.0010000000000000005,0.20408163265306123,0.11510791366906475,0.062,0.444,0.0,0.535,0.0,0.444,0.8525409461054214,0.444,0.951,0.0,0.0,0.024657087957277828,0.019402627736321607,0.062,0.00010103839017894748,0.444,0.013737372560283607,1000.0,0.535,0.20408163265306123,0.11510791366906475,0.32,3.164676970820792e-06,0.124,4,4.0,0.444,0.8525409461054212,0.522,0.44399999999999995,444,1000,0.091,ecocsf,0.049,49,0.024657087957277828,0.062,9.29757694145375,-105.70242305854624,40047,49,0.1053763440860215,0.11472710614966959,53.34810435959636,465,False,20.0,115.0,12.0,95.0,True,64,0.11510791366906475,0.12434224732088664,0.024342247320886634,69.13428951041297,556,0.0
0.2,0.24489970856198337,0.0,0.014,0.014,0.0,0.027,0.99,0.081,81,0,0.0,0.006037485539440456,0.48903632869467695,81,0.635,103.0,0.103,0.103,0.014,6,0.0797979797979798,0.365,0.017,0.365,0.428,1.9795908665896626e-06,0.635,0.365,0.99,0.081,0.081,0.081,0.635,0.6414141414141414,0.020202020202020207,-0.020202020202020207,0.0,0.0,0.428,0.909,0.0010000000000000005,0.09921259842519685,0.0797979797979798,0.079,0.01,0.0,0.091,0.0,0.01,0.9566174527263125,0.01,0.365,0.0,0.0,0.007522210122228202,0.007942702492379498,0.079,0.00010069502090288882,0.01,0.00024725735908021556,1000.0,0.091,0.09921259842519685,0.0797979797979798,0.027,6.098226734078412e-05,0.0,0,0.0,0.01,0.9566174527263122,0.907,0.010000000000000009,10,1000,0.081,ecocsf,0.635,635,0.007522210122228202,0.079,0.6057060336787516,-102.39429396632124,40048,79,0.08690869086908691,0.10012405353148869,91.01276466012322,909,False,0.0,103.0,14.0,96.0,True,79,0.0797979797979798,0.09242606160486658,-0.007573938395133428,91.5018009888179,990,0.0
0.2,0.1944659405133675,1.0,0.066,0.015,0.051,0.146,0.792,0.067,67,15,0.22388059701492538,0.24315851046423254,16.29162020110358,67,0.263,75.0,0.075,0.075,0.016,7,0.0946969696969697,0.737,0.005,0.737,0.755,4.749538962226565e-06,0.263,0.737,0.792,0.067,0.067,0.067,0.263,0.33207070707070707,0.005303030303030309,-0.005303030303030309,0.0,0.0,0.755,0.725,0.0010000000000000005,0.06844106463878327,0.0946969696969697,0.061,0.208,0.0,0.275,0.0,0.208,0.40794278245481985,0.208,0.737,0.0,0.0,0.017061777126803287,0.018930897863104746,0.061,9.256157249914062e-05,0.208,0.006113278238578012,1000.0,0.275,0.06844106463878327,0.0946969696969697,0.146,2.183581181616884e-05,0.052,9,9.0,0.208,0.40794278245481974,0.248,0.20799999999999996,208,1000,0.067,ecocsf,0.263,263,0.017061777126803287,0.061,18.476746580229438,-56.52325341977056,40049,60,0.08275862068965517,0.0934064770867941,67.71969588792572,725,False,0.0,75.0,16.0,75.0,True,75,0.0946969696969697,0.10607489405180467,0.006074894051804669,84.01131608902931,792,0.0
0.2,0.1905805346487342,1.0,0.103,0.031,0.072,0.231,0.79,0.094,94,36,0.3829787234042553,0.40383511869301586,37.96050115714349,94,0.277,243.0,0.243,0.243,0.083,8,0.08734177215189873,0.723,0.0,0.723,0.733,5.03552278829373e-06,0.277,0.723,0.79,0.094,0.094,0.094,0.277,0.35063291139240504,0.012658227848101278,-0.012658227848101278,0.0,0.0,0.733,0.696,0.0010000000000000005,0.036101083032490974,0.08734177215189873,0.045,0.209,0.0,0.304,0.0,0.21,0.5021658073247833,0.21,0.723,0.0,0.0,0.01555569378563331,0.02311575855585019,0.045,0.00010078197305621226,0.21,0.009729189638775828,1000.0,0.304,0.036101083032490974,0.08734177215189873,0.231,1.798331562952103e-05,0.124,7,7.0,0.21,0.5021658073247832,0.309,0.20999999999999996,210,1000,0.094,ecocsf,0.277,277,0.01555569378563331,0.045,19.194916381172288,-223.80508361882772,40050,33,0.04741379310344827,0.06412459111606766,44.6307154167831,696,False,28.0,243.0,55.0,213.0,True,69,0.08734177215189873,0.10454584376446403,0.004545843764464028,82.59121657392659,790,0.0
0.2,0.19694341629666098,1.0,0.079,0.029,0.05,0.17,0.826,0.044,44,18,0.4090909090909091,0.4445301821653118,19.55932801527372,44,0.227,233.0,0.233,0.233,0.101,9,0.08716707021791767,0.773,0.0,0.773,0.784,3.5545718448364105e-06,0.227,0.773,0.826,0.044,0.044,0.044,0.227,0.274818401937046,0.012832929782082336,-0.012832929782082336,0.0,0.0,0.784,0.782,0.0010000000000000005,0.048458149779735685,0.08716707021791767,0.061,0.174,0.0,0.218,0.0,0.174,0.33494818403442106,0.174,0.773,0.0,0.0,0.015598104825519776,0.02075907649059152,0.061,0.00010419809841529891,0.174,0.01013495411695778,1000.0,0.218,0.048458149779735685,0.08716707021791767,0.17,2.514532505528197e-05,0.122,8,8.0,0.174,0.3349481840344212,0.2,0.17400000000000004,174,1000,0.044,ecocsf,0.227,227,0.015598104825519776,0.061,20.431831363284108,-212.56816863671588,40051,54,0.06905370843989769,0.08336745352312269,65.19334865508195,782,False,53.0,233.0,50.0,187.0,True,72,0.08716707021791767,0.10260614609001897,0.002606146090018968,84.75267667035567,826,0.0
0.2,0.19602006604665342,1.0,0.057,0.002,0.055,0.077,0.945,0.042,42,22,0.5238095238095238,0.5523983494844165,23.200730678345494,42,0.492,84.0,0.084,0.084,0.011,10,0.08571428571428572,0.508,0.015,0.508,0.535,1.540180578981528e-06,0.492,0.508,0.945,0.042,0.042,0.042,0.492,0.5206349206349207,0.01428571428571429,-0.01428571428571429,0.0,0.0,0.535,0.903,0.0010000000000000005,0.054878048780487805,0.08571428571428572,0.062,0.055,0.0,0.097,0.0,0.055,0.1637806473772474,0.055,0.508,0.0,0.0,0.017464997211211246,0.015582799172577403,0.062,9.875974313271123e-05,0.055,0.0019915890278936095,1000.0,0.097,0.054878048780487805,0.08571428571428572,0.077,5.385646030836254e-05,0.064,11,11.0,0.055,0.16378064737724746,0.104,0.05500000000000005,55,1000,0.042,ecocsf,0.492,492,0.017464997211211246,0.062,24.725161285159718,-59.274838714840286,40052,59,0.06533776301218161,0.08117878971411598,73.30444711184673,903,False,1.0,84.0,10.0,83.0,True,81,0.08571428571428572,0.10212188125946266,0.002121881259462652,96.5051777901922,945,0.0
0.2,0.21694145021217426,1.0,0.05,0.0,0.05,0.184,0.799,0.043,43,15,0.3488372093023256,0.43793168409771055,18.831062416201554,43,0.206,55.0,0.055,0.055,0.055,11,0.06382978723404255,0.794,0.038,0.794,0.805,1.1181189186609654e-06,0.206,0.794,0.799,0.043,0.043,0.043,0.206,0.25782227784730916,0.03617021276595746,-0.03617021276595746,0.0,0.0,0.805,0.756,0.0010000000000000005,0.05339805825242718,0.06382978723404255,0.05,0.196,0.0,0.244,0.0,0.201,0.38740079693022167,0.201,0.794,0.0,0.0,0.004121908870798983,0.010959215297916408,0.05,9.577090513715906e-05,0.201,0.0050828866383723255,1000.0,0.244,0.05339805825242718,0.06382978723404255,0.184,2.0227908205868747e-05,0.105,3,3.0,0.201,0.38740079693022156,0.284,0.20099999999999996,201,1000,0.043,ecocsf,0.206,206,0.004121908870798983,0.05,6.72484576358879,-48.27515423641121,40053,36,0.047619047619047616,0.06522349917097636,49.30896537325813,756,False,55.0,55.0,0.0,0.0,True,51,0.06382978723404255,0.08528163678280311,-0.014718363217196898,68.14002778945968,799,0.0
0.2,0.20459179169560132,1.0,0.039,0.002,0.037,0.097,0.906,0.032,32,11,0.34375,0.3739349536067215,11.965918515415089,32,0.153,62.0,0.062,0.062,0.012,12,0.08940397350993377,0.847,0.048,0.847,0.866,1.317783350591524e-06,0.153,0.847,0.906,0.032,0.032,0.032,0.153,0.16887417218543047,0.010596026490066232,-0.010596026490066232,0.0,0.02418300653594771,0.866,0.874,0.0010000000000000005,0.12418300653594772,0.08940397350993377,0.075,0.094,0.0,0.126,0.0,0.094,0.20077189931353293,0.094,0.847,0.0,0.0,0.01659314912542207,0.014344530536413415,0.075,0.00010094499325038758,0.094,0.002861469991976157,1000.0,0.126,0.12418300653594772,0.08940397350993377,0.097,1.3128479480585367e-05,0.047,11,11.0,0.094,0.20077189931353304,0.127,0.09399999999999997,94,1000,0.032,ecocsf,0.153,153,0.01659314912542207,0.075,24.446503681493915,-37.553496318506085,40054,70,0.08009153318077804,0.09101260178558124,79.545013960598,874,False,0.0,62.0,12.0,62.0,True,81,0.08940397350993377,0.10100544423401002,0.001005444234010014,91.51093247601308,906,0.0
0.2,0.23892403262237205,0.0,0.066,0.0,0.066,0.121,0.864,0.112,112,30,0.26785714285714285,0.30276761909155914,33.90997333825462,112,0.319,20.0,0.02,0.02,0.005,13,0.07291666666666667,0.681,0.206,0.681,0.707,2.9672924496072646e-06,0.319,0.681,0.864,0.112,0.112,0.112,0.319,0.36921296296296297,0.027083333333333334,-0.027083333333333334,0.0,0.0,0.707,0.752,0.0010000000000000005,0.08150470219435736,0.07291666666666667,0.034,0.136,0.0,0.248,0.0,0.136,1.0342721467323446,0.136,0.681,0.0,0.0,0.004581006243552673,0.009409121291415946,0.034,9.66331067426332e-05,0.136,0.0026198185460626572,1000.0,0.248,0.08150470219435736,0.07291666666666667,0.121,2.5926515892817332e-05,0.071,0,0.0,0.136,1.0342721467323428,0.857,0.136,136,1000,0.112,ecocsf,0.319,319,0.004581006243552673,0.034,0.5841672454858939,-19.415832754514106,40055,33,0.043882978723404256,0.05723181563152281,43.038325354905155,752,False,0.0,20.0,5.0,20.0,True,63,0.07291666666666667,0.08906053089486085,-0.010939469105139155,76.94829869315977,864,0.0
0.2,0.20193932912787257,1.0,0.082,0.0,0.082,0.161,0.829,0.029,29,17,0.5862068965517241,0.5862068965517241,17.0,29,0.09,81.0,0.081,0.081,0.021,14,0.09288299155609167,0.91,0.002,0.91,0.926,1.3818315763489096e-06,0.09,0.91,0.829,0.029,0.029,0.029,0.09,0.10856453558504221,0.007117008443908335,-0.007117008443908335,0.0,0.07777777777777778,0.926,0.8,0.0010000000000000005,0.17777777777777778,0.09288299155609167,0.07,0.171,0.0,0.2,0.0,0.171,0.280279489822585,0.171,0.91,0.0,0.0,0.026539329576269775,0.01832050555998028,0.07,0.00010141269794540169,0.171,0.007286608734769843,1000.0,0.2,0.17777777777777778,0.09288299155609167,0.161,1.0278112973848111e-05,0.103,9,9.0,0.171,0.28027948982258477,0.186,0.17100000000000004,171,1000,0.029,ecocsf,0.09,90,0.026539329576269775,0.07,21.430494119509927,-59.56950588049007,40056,60,0.075,0.0960264514407727,76.82116115261816,800,False,11.0,81.0,10.0,70.0,True,77,0.09288299155609167,0.1131738976509266,0.013173897650926594,93.82116115261815,829,0.0
0.2,0.18075666161687337,1.0,0.14,0.0,0.14,0.33,0.56,0.053,53,22,0.41509433962264153,0.4281332030665566,22.6910597625275,53,0.14,43.0,0.043,0.043,0.043,15,0.08928571428571429,0.86,0.001,0.86,0.874,1.9595966956990896e-06,0.14,0.86,0.56,0.053,0.053,0.053,0.14,0.25,0.010714285714285718,-0.010714285714285718,0.0,0.0,0.874,0.507,0.0010000000000000005,0.1,0.08928571428571429,0.043,0.439,0.0,0.493,0.0,0.44,0.9576387298588596,0.44,0.86,0.0,0.0,0.014845596862496962,0.015405080846014498,0.043,0.00010143652128272629,0.44,0.009158786326243612,1000.0,0.493,0.1,0.08928571428571429,0.33,8.61750010444572e-06,0.183,1,1.0,0.44,0.9576387298588586,0.507,0.43999999999999995,440,1000,0.053,ecocsf,0.14,140,0.014845596862496962,0.043,3.0434322823862,-39.9565677176138,40057,28,0.055226824457593686,0.06531387336423713,33.11413379566823,507,False,43.0,43.0,0.0,0.0,True,50,0.08928571428571429,0.09965213135392095,-0.00034786864607905255,55.80519355819573,560,0.0
0.2,0.18607765226631992,1.0,0.146,0.038,0.108,0.366,0.609,0.061,61,25,0.4098360655737705,0.4605449076140628,28.09323936445783,61,0.199,329.0,0.329,0.329,0.141,16,0.09523809523809523,0.801,0.004,0.801,0.814,4.0967697225348975e-06,0.199,0.801,0.609,0.061,0.061,0.061,0.199,0.32676518883415434,0.004761904761904773,-0.004761904761904773,0.0,0.0,0.814,0.548,0.0010000000000000005,0.06532663316582915,0.09523809523809523,0.06,0.391,0.0,0.452,0.0,0.391,0.623232736498843,0.391,0.801,0.0,0.0,0.019816769903761185,0.02731052978431484,0.06,9.644974512476858e-05,0.391,0.023769139521211086,1000.0,0.452,0.06532663316582915,0.09523809523809523,0.366,2.0487017379570235e-05,0.211,5,5.0,0.391,0.6232327364988424,0.396,0.391,391,1000,0.061,ecocsf,0.199,199,0.019816769903761185,0.06,13.26933495382756,-315.7306650461724,40058,33,0.060218978102189784,0.07248229974787976,39.720300261838105,548,False,57.0,329.0,85.0,296.0,True,58,0.09523809523809523,0.11135228181657789,0.01135228181657788,67.81353962629593,609,0.0
0.2,0.18506430737966306,1.0,0.059,0.001,0.058,0.273,0.545,0.075,75,30,0.4,0.4,30.0,75,0.263,129.0,0.129,0.129,0.076,17,0.11009174311926606,0.737,0.01,0.737,0.749,7.18563372127982e-06,0.263,0.737,0.545,0.075,0.075,0.075,0.263,0.48256880733944957,0.010091743119266056,0.010091743119266056,0.010091743119266056,0.0,0.749,0.47,0.0010000000000000005,0.045627376425855515,0.11009174311926606,0.036,0.455,0.0,0.53,0.0,0.455,0.7115479671104626,0.455,0.737,0.0,0.0,0.021501651260448288,0.03122918537743668,0.036,8.749498213491861e-05,0.455,0.023648908992006355,1000.0,0.53,0.045627376425855515,0.11009174311926606,0.273,2.6440797120100454e-05,0.133,4,4.0,0.455,0.711547967110462,0.411,0.45499999999999996,455,1000,0.075,ecocsf,0.263,263,0.021501651260448288,0.036,11.89798120813193,-117.10201879186808,40059,30,0.06382978723404255,0.076994223365379,36.18728498172813,470,False,67.0,129.0,9.0,62.0,True,60,0.11009174311926606,0.12144455959950118,0.021444559599501173,66.18728498172814,545,0.0
0.2,0.20564195898259857,1.0,0.026,0.025,0.001,0.113,0.715,0.086,86,13,0.1511627906976744,0.17604905471528376,15.140218705514403,86,0.083,88.0,0.088,0.088,0.026,18,0.1048951048951049,0.917,0.0,0.917,0.928,6.831220893638694e-06,0.083,0.917,0.715,0.086,0.086,0.086,0.083,0.11608391608391608,0.00489510489510489,0.00489510489510489,0.00489510489510489,0.032530120481927716,0.928,0.629,0.0010000000000000005,0.13253012048192772,0.1048951048951049,0.064,0.285,0.0,0.371,0.0,0.285,0.5136154195296204,0.285,0.917,0.0,0.0,0.018085651526519732,0.018631487896631098,0.064,0.00010163624303544333,0.285,0.006309814124812803,1000.0,0.371,0.13253012048192772,0.1048951048951049,0.113,5.162246254544173e-06,0.002,6,6.0,0.285,0.5136154195296203,0.383,0.28500000000000003,285,1000,0.086,ecocsf,0.083,83,0.018085651526519732,0.064,15.083466136340009,-72.91653386365999,40060,62,0.0985691573926868,0.10218863865603109,64.27665371464356,629,False,0.0,88.0,26.0,88.0,True,75,0.1048951048951049,0.11107254883938178,0.011072548839381774,79.41687242015797,715,0.0
0.2,0.1940067073403092,1.0,0.09,0.05,0.04,0.161,0.779,0.1,100,9,0.09,0.1185981668677717,11.85981668677717,100,0.017,189.0,0.189,0.189,0.065,19,0.0962772785622593,0.983,0.0,0.983,0.988,7.828253320037154e-06,0.017,0.983,0.779,0.1,0.1,0.1,0.017,0.021822849807445442,0.003722721437740703,-0.003722721437740703,0.0,0.19411764705882353,0.988,0.679,0.0010000000000000005,0.29411764705882354,0.0962772785622593,0.071,0.221,0.0,0.321,0.0,0.221,0.5101049678005275,0.221,0.983,0.0,0.0,0.018184074076546125,0.01978079758098265,0.071,9.171786860108758e-05,0.221,0.00697214480460087,1000.0,0.321,0.29411764705882354,0.0962772785622593,0.161,1.4177701332664575e-06,0.055,6,6.0,0.221,0.5101049678005272,0.361,0.22099999999999997,221,1000,0.1,ecocsf,0.017,17,0.018184074076546125,0.071,14.241355603087948,-174.75864439691205,40061,66,0.09720176730486009,0.11053388911606123,75.05251070980557,679,False,15.0,189.0,50.0,174.0,True,75,0.0962772785622593,0.11156909807006771,0.011569098070067702,86.91232739658274,779,0.0
0.2,0.24040334206948422,0.0,0.024,0.004,0.02,0.394,0.116,0.02,20,3,0.15,0.18450507153764945,3.690101430752989,20,0.046,66.0,0.066,0.066,0.033,20,0.0603448275862069,0.954,0.0,0.954,0.956,1.506558362430432e-06,0.046,0.954,0.116,0.02,0.02,0.02,0.046,0.39655172413793105,0.039655172413793106,-0.039655172413793106,0.0,0.0,0.956,0.096,0.0010000000000000005,0.043478260869565216,0.0603448275862069,0.01,0.884,0.0,0.904,0.0,0.884,1.1645690814884528,0.884,0.954,0.0,0.0,0.0138435964093047,0.014218129433577633,0.01,9.665901199696802e-05,0.884,0.013808068621916941,1000.0,0.904,0.043478260869565216,0.0603448275862069,0.394,3.338593428471037e-06,0.049,0,0.0,0.884,1.1645690814884528,0.914,0.884,884,1000,0.02,ecocsf,0.046,46,0.0138435964093047,0.01,1.0219913286127713,-64.97800867138723,40062,4,0.041666666666666664,0.06520888896856324,6.260053340982071,96,False,21.0,66.0,12.0,45.0,True,7,0.0603448275862069,0.08577719630806087,-0.014222803691939137,9.950154771735061,116,0.0
0.2,0.20699360477412446,1.0,0.041,0.0,0.041,0.264,0.61,0.039,39,10,0.2564102564102564,0.3063408423730598,11.947292852549332,39,0.11,98.0,0.098,0.098,0.078,21,0.08360655737704918,0.89,0.0,0.89,0.903,1.5841963704080354e-06,0.11,0.89,0.61,0.039,0.039,0.039,0.11,0.18032786885245902,0.016393442622950824,-0.016393442622950824,0.0,0.018181818181818174,0.903,0.571,0.0010000000000000005,0.11818181818181818,0.08360655737704918,0.055,0.39,0.0,0.429,0.0,0.39,0.6690239809413459,0.39,0.89,0.0,0.0,0.014488422141623119,0.013012608613676794,0.055,0.00010005692563432989,0.39,0.010119382460620236,1000.0,0.429,0.11818181818181818,0.08360655737704918,0.264,1.0323834849630285e-05,0.119,5,5.0,0.39,0.669023980941346,0.49,0.39,390,1000,0.039,ecocsf,0.11,110,0.014488422141623119,0.055,11.396349370543163,-86.60365062945684,40063,41,0.07180385288966724,0.08428253180294495,48.12532565948157,571,False,74.0,98.0,4.0,23.0,True,51,0.08360655737704918,0.09847970247873918,-0.00152029752126083,60.0726185120309,610,0.0
0.2,0.21220596211840723,1.0,0.059,0.027,0.032,0.172,0.703,0.155,155,11,0.07096774193548387,0.09641998841189853,14.945098203844271,155,0.158,159.0,0.159,0.159,0.035,22,0.07681365576102418,0.842,0.045,0.842,0.852,7.428959343535412e-06,0.158,0.842,0.703,0.155,0.155,0.155,0.158,0.22475106685633,0.023186344238975823,-0.023186344238975823,0.0,0.0,0.852,0.548,0.0010000000000000005,0.06329113924050633,0.07681365576102418,0.049,0.297,0.0,0.452,0.0,0.297,0.9334355066656432,0.297,0.842,0.0,0.0,0.008690705502102712,0.013275832932511585,0.049,9.014074923601692e-05,0.297,0.0058886294064439595,1000.0,0.452,0.06329113924050633,0.07681365576102418,0.172,1.2272995694545662e-05,0.04,2,2.0,0.297,0.9334355066656435,0.673,0.29700000000000004,297,1000,0.155,ecocsf,0.158,158,0.008690705502102712,0.049,5.578745387019309,-153.4212546129807,40064,43,0.07846715328467153,0.09940614350692259,54.47456664179358,548,False,0.0,159.0,35.0,158.0,True,54,0.07681365576102418,0.09874774515737961,-0.0012522548426203983,69.41966484563787,703,0.0
0.2,0.18927418188902642,1.0,0.016,0.007,0.009,0.168,0.81,0.047,47,4,0.0851063829787234,0.12229599034014084,5.74791154598662,47,0.028,99.0,0.099,0.099,0.054,23,0.10493827160493827,0.972,0.0,0.972,0.972,3.2874030262271584e-06,0.028,0.972,0.81,0.047,0.047,0.047,0.028,0.0345679012345679,0.00493827160493826,0.00493827160493826,0.00493827160493826,0.0,0.972,0.763,0.0010000000000000005,0.0,0.10493827160493827,0.094,0.19,0.0,0.237,0.0,0.19,0.40403854794365374,0.19,0.972,0.0,0.0,0.025807829769745157,0.018510497080791978,0.094,9.583172757699968e-05,0.19,0.010477573645959372,1000.0,0.237,0.0,0.10493827160493827,0.168,2.6500670322599646e-07,0.056,10,10.0,0.19,0.4040385479436537,0.248,0.18999999999999995,190,1000,0.047,ecocsf,0.028,28,0.025807829769745157,0.094,20.505870669420577,-78.49412933057943,40065,81,0.10615989515072084,0.11447879587154022,87.34732124998519,763,False,47.0,99.0,7.0,52.0,True,85,0.10493827160493827,0.11493238616786641,0.014932386167866407,93.0952327959718,810,0.0
0.2,0.19748523138449856,1.0,0.146,0.027,0.119,0.229,0.722,0.077,77,21,0.2727272727272727,0.29628374407876495,22.8138482940649,77,0.081,308.0,0.308,0.308,0.075,24,0.09141274238227147,0.919,0.0,0.919,0.931,3.3462177234385774e-06,0.081,0.919,0.722,0.077,0.077,0.077,0.081,0.11218836565096953,0.008587257617728536,-0.008587257617728536,0.0,0.048148148148148134,0.931,0.645,0.0010000000000000005,0.14814814814814814,0.09141274238227147,0.051,0.277,0.0,0.355,0.0,0.278,0.6216007307818099,0.278,0.919,0.0,0.0,0.017893429233763067,0.01433530055373965,0.051,0.00011151878837871706,0.278,0.007107062134710974,1000.0,0.355,0.14814814814814814,0.09141274238227147,0.229,6.463079593195585e-06,0.167,4,4.0,0.278,0.6216007307818099,0.411,0.278,278,1000,0.077,ecocsf,0.081,81,0.017893429233763067,0.051,12.56856559909618,-295.4314344009038,40066,45,0.06976744186046512,0.08314077312114172,53.625798663136415,645,False,14.0,308.0,61.0,291.0,True,66,0.09141274238227147,0.10587208719833975,0.0058720871983397455,76.4396469572013,722,0.0
0.2,0.21371247143724592,1.0,0.073,0.036,0.037,0.109,0.691,0.138,138,11,0.07971014492753623,0.11496745072968749,15.865508200696874,138,0.045,202.0,0.202,0.202,0.039,25,0.085383502170767,0.955,0.006,0.955,0.962,1.0386089149696731e-05,0.045,0.955,0.691,0.138,0.138,0.138,0.045,0.06512301013024602,0.014616497829233008,-0.014616497829233008,0.0,0.05555555555555555,0.962,0.553,0.0010000000000000005,0.15555555555555556,0.085383502170767,0.048,0.309,0.0,0.447,0.0,0.309,0.7342292300359938,0.309,0.955,0.0,0.0,0.006362997838296316,0.015429903092811118,0.048,0.00011257599803787032,0.309,0.005172200969783183,1000.0,0.447,0.15555555555555556,0.085383502170767,0.109,5.151012107408221e-06,0.04,2,2.0,0.309,0.7342292300359934,0.522,0.30900000000000005,309,1000,0.138,ecocsf,0.045,45,0.006362997838296316,0.048,8.083466491098466,-193.91653350890152,40067,48,0.0867992766726944,0.09581117321391641,52.98357878729578,553,False,0.0,202.0,39.0,200.0,True,59,0.085383502170767,0.09963688420838297,-0.000363115791617033,68.84908698799264,691,0.0
0.2,0.2402378800816053,0.0,0.013,0.0,0.013,0.048,0.916,0.067,67,2,0.029850746268656716,0.07045665043007501,4.720595578815026,67,0.581,0.0,0.0,0.0,0.0,26,0.06331877729257641,0.419,0.006,0.419,0.462,2.752158153185139e-06,0.581,0.419,0.916,0.067,0.067,0.067,0.581,0.6342794759825328,0.03668122270742359,-0.03668122270742359,0.0,0.0,0.462,0.849,0.0010000000000000005,0.07401032702237521,0.06331877729257641,0.056,0.084,0.0,0.151,0.0,0.084,1.0186218260564956,0.084,0.419,0.0,0.0,0.006880416773632105,0.00830755066605801,0.056,0.00010734497376536231,0.084,0.0012801642165617755,1000.0,0.151,0.07401032702237521,0.06331877729257641,0.048,5.930202856638396e-05,0.013,0,0.0,0.084,1.0186218260564959,0.919,0.08399999999999996,84,1000,0.067,ecocsf,0.581,581,0.006880416773632105,0.056,0.7371358607831788,0.7371358607831788,40068,56,0.06595995288574794,0.09365368592226418,79.51197934800228,849,False,0.0,0.0,0.0,0.0,True,58,0.06331877729257641,0.09195695952709312,-0.008043040472906882,84.2325749268173,916,1.0
